"user.id","age"
3568,20.1782303083001
3681,16.6970441929044
3870,10.9427381728778
5172,14.6367606752194
5923,14.6485179124166
6349,14.9442499901033
6673,18.9050665700427
6916,18.6840676092098
7315,19.3791890483356
7539,18.6833774373925
7885,18.6162415294222
7931,17.5803320223026
8337,20.9052928422987
8524,17.468497056537
9423,17.1840669363172
9891,15.9455212369541
10445,19.0095023963146
10659,14.1744728802054
10681,14.4329580164546
11228,15.7876589110675
11277,15.7790517991005
11649,15.8931072327957
11764,18.2166010027873
11789,18.8380632874156
12347,17.4897431285829
12621,8.82191917196028
12816,18.9905405651317
13116,18.1476165158507
13965,8.38330805751901
14048,11.7058496122817
14189,16.9972597848093
14388,12.8232772580334
14453,15.4251849000746
14766,19.4623820858782
14844,16.863044821065
14983,11.9983609115339
15446,17.3586474783911
15648,22.5003285565496
16409,16.4980562269411
16475,17.8651784132855
16484,14.1747415193668
16827,16.3416436009314
16960,20.1473726212985
17417,14.8447365025286
18151,20.6229939138044
18316,24.7032918962908
18433,15.6114122524855
18571,14.6764303399585
19032,15.2668625771018
27,13.7604454064143
858,14.7917346474103
977,14.4584938921714
2716,15.706365799671
2772,20.6781355790297
2926,15.5485375141288
3081,15.5837992995106
3216,17.8584947184645
3387,18.0814744472404
4219,17.6423519366891
4300,15.5793013052203
4541,23.1479690906707
4681,16.7455519589654
5374,16.9200203045186
5412,14.3695391142833
5442,16.1806810697457
5561,16.2689895149336
6181,16.0904508918768
6322,14.841503668102
6400,17.0535931668863
7576,15.406695168554
7587,16.782643810325
7660,15.5571778557243
7708,19.7942757931119
7819,14.6772847352696
7948,15.295322023549
8127,15.4155373950195
8164,14.3044084459769
8277,16.0042981773884
8848,16.1822670493429
8909,16.7492097905068
9068,16.8906894446231
9391,21.3792958989747
9728,17.6583972833435
9752,9.61194868140103
9933,18.0068463743981
10137,17.3254718779659
10535,18.4061828444316
10685,10.2181508136711
11064,17.5408109466412
11278,16.7670681481338
11372,14.6386761477977
11381,13.8202504221683
11395,22.3160469722204
11560,24.0978701593365
11639,14.0305820152091
11654,19.7127021789694
11839,21.9020359887368
12154,18.9410112584472
12397,15.2287477478598
12537,15.9036920283054
12631,13.0844539969846
12853,14.2727713745708
13104,15.4688630700983
13117,18.1455351366022
13409,12.8015586590258
13618,22.52447313364
13657,17.6772571916178
13911,12.7285539654712
14024,11.2054975318938
14352,14.5106152751368
14659,23.3005165118553
14664,19.7423038692428
14758,17.201143356663
15629,24.4133102699296
16244,18.9288655624305
16251,12.6205043987483
16371,19.0901138347783
16670,16.1675322986373
17214,14.0371148990146
17352,20.3908422749095
17739,13.0857996900605
17878,18.1144686788858
17951,17.1308202160652
17973,14.0649019866371
18150,14.7718299684994
18459,13.0176836135405
18462,12.2055663167979
18765,14.0555291148935
18852,11.8437135556159
19125,14.6694232450288
2952,28.7774852520936
5420,25.1527446447442
6514,27.6328539988917
7395,25.4932657786748
11490,25.3890686900514
16958,26.7743107308079
147,35.5734983880272
506,25.7018824144636
770,24.7360326514278
1332,29.3856793193433
2241,27.1558164710049
5077,26.5851771082136
5768,23.0604336665082
6311,22.471939183468
6743,29.6195301465382
9105,29.9597298738621
10213,26.3593762315992
12505,29.9217769519802
13357,26.6157287314935
13935,24.5794479492419
14218,29.5767544476966
17529,25.6626297148209
17866,27.2397306439251
18271,22.8771529212524
10485,34.2220247450498
13643,22.7816448459807
16092,32.628364565467
18218,26.3927459166327
19305,33.4281145851125
2628,28.4341305931635
12873,25.40099421043
18714,23.7792180939723
14497,24.5927730561114
4134,28.4910550048093
9,23.5806173922851
1048,27.7724901275878
6290,21.7254708565943
7119,22.4576521149081
7341,18.7900290931415
8564,28.3468158630481
9083,27.1997574176524
11968,28.068817621809
17416,24.2403740427467
17813,26.3105018539265
1757,20.0697178894303
3499,25.7613256720983
13728,25.79901331016
14210,21.460944743087
14656,25.1397979431862
15382,28.4021437685884
15661,27.997029307038
18463,23.1864116540215
14736,21.9300809430842
3490,27.0957864166503
7186,22.6700867548325
12862,21.7604195036939
5977,23.7123879777776
2229,25.143669956238
6627,14.5598294932422
18066,22.4938489392693
5835,24.3035366740262
6180,27.6617731593091
4094,23.2593543436702
5943,17.5727491492309
15825,16.4305630853257
59,24.1722147982677
3188,27.1471894079823
5804,25.66532010581
11702,23.1688659059881
16411,27.9142553867986
17244,30.8257803359278
19117,25.9892376443874
2127,21.2675399346561
5371,26.8580822478991
7312,23.3480963804203
12967,25.1551382102793
14921,30.85441954544
15126,26.4182493902292
19138,24.5331205836937
7553,28.8469330386732
15635,29.9135807076241
15759,31.0032749036983
3432,29.4914528494427
8605,28.7343981884264
12576,30.3949572833511
14604,28.4527785675539
4249,28.1577159895604
4731,26.1853328256522
6287,25.8912319449586
6476,29.2231684583522
7371,19.1826047852667
7668,25.5299972888118
7992,24.7386339486433
8951,24.9902902528976
9271,26.908463710918
11219,27.0197877632726
11343,25.4142693371021
11494,28.7864921341468
11997,27.2409264708624
12449,23.4760678320536
12529,16.7594129684267
12636,26.3056743815994
15194,22.3023584884046
16139,26.8723419048783
17695,22.2712420296226
236,22.8697742086203
5168,21.8982844717377
5805,20.6939469907671
6049,24.5528972473343
6306,29.9718581876603
9052,22.2104483779332
9351,23.7650569591388
9807,23.024628162457
10206,25.4074824938341
10755,32.2813294281389
12448,19.8708329356894
18381,24.1749870175599
715,27.9238790322805
4979,24.2882221668941
9233,29.380675640864
16489,25.3737285269854
2968,24.6815215817369
3127,27.2868142649523
5277,25.1384640921922
5598,23.8396419777231
9624,29.2227388910212
10534,26.7823546671165
14230,25.7452799108143
16776,25.744129019333
16797,26.0227100222732
9920,25.7863795592432
13497,23.8281730041321
8180,27.7767412548209
13939,26.9996434635653
16821,26.0365570943654
31,21.734853701271
4377,29.3461139066624
13135,25.4513960034542
16671,30.4139725519195
430,23.5300895440427
640,23.9295733681869
710,19.207754611465
769,28.8629570873474
1536,26.6500620432051
1654,21.1579594920109
1783,23.0273347025176
2021,28.3571965945154
2249,29.6819950644389
2313,27.974617349633
2744,28.9261838803801
2840,27.1631768434747
3382,20.6872579820995
3557,26.1582987847227
3617,26.1453569054823
3898,21.7480698494739
3923,18.5613611283165
4308,20.9410411687817
4470,21.9451652212677
4653,22.5695531873567
4687,23.9010042966155
4960,32.8123158415743
5192,24.2035001365731
5324,26.331983135319
5413,23.796294291615
5512,18.5276630202543
5592,19.1005282286677
5755,25.950136117524
5851,24.2867336828195
5888,21.9731570593543
6205,26.1096946878908
6280,22.5543942537785
6299,21.7209754076204
6329,25.9054300936936
6362,23.6516359120265
6520,21.6275946230426
6679,25.4541794054911
6824,24.0292436427782
7108,20.5801332459901
7379,22.6250748191323
7681,26.3159220515877
8003,23.8755604064375
8057,22.1715172868828
8218,24.746101609775
8225,25.6674478528661
8242,21.0403060936281
8357,16.6648778539287
8539,23.9463286747278
9062,21.5588395977164
9131,21.3586364080101
9134,21.4326912744363
9181,25.5087804429341
9735,26.9488266423314
9890,22.6249827812458
9981,30.3848935615258
10578,24.1109641410352
10603,23.3724382251849
10793,19.4947980418964
10890,20.0034774287723
11008,26.7764471495826
11093,19.1074684651698
11847,28.2414590264562
12039,27.6654735713488
12123,23.6869969282482
12235,22.4810817087352
12303,21.011171175008
12511,20.4546463405822
12530,21.9620063601869
12902,16.6977584508539
13265,27.3595446788507
13420,25.0739351942876
14304,16.7350146199434
14382,21.6357746281348
14426,26.5050951362683
14427,28.5278877416643
14673,30.0726961809136
14799,25.7919955951007
15066,27.5884583090597
15275,29.2464854731297
15280,18.7521238636633
15389,24.0063103846581
15668,20.2340449656105
16289,19.3230266992257
16548,19.9027773443473
16611,19.6323198166868
16677,26.3613621578628
17019,25.5434726880562
17054,14.972698918765
17078,24.5223899105874
17100,25.1037973573806
17110,25.2940259761683
17235,20.5611026497316
17271,23.4731228506218
17390,24.8626233223764
17400,21.0150896379266
17470,24.3390001994369
17644,22.7620770236106
17915,19.4817797939042
18214,24.6636293820849
18681,25.7670716330557
18717,25.1430383130234
18841,16.2953560795697
18849,24.0565069204353
18862,21.9747061235957
19076,21.347233944568
19172,20.7589403572142
19318,19.8355099224603
298,22.8224937737923
304,19.5950870664407
370,23.2000648873593
718,26.140528395091
755,21.7138578102734
1393,29.2782053984311
1686,18.8277457631566
1807,18.7369478114033
2755,25.8058667632904
2807,21.2683433123385
2841,24.6540252717103
3111,18.0971380722228
3227,25.1785694341712
3806,24.4553396909935
4003,19.1897624724999
4650,27.05104241104
5258,22.9124141891882
5265,23.3442488152372
5967,21.4497011633054
6009,26.9121840236759
6107,17.4279979950076
6209,17.2741182609998
6215,22.0744714511454
6223,19.7985213453289
6479,27.7757881118055
6501,22.3682906893428
6644,24.1570876112853
6670,23.0893650939493
6978,20.5160091557566
7022,21.979665961176
7102,19.761477671008
7535,18.7343473934736
7785,19.7815287676667
8073,25.0073391860466
8173,23.0398458658743
8359,27.3453431803273
8790,23.6896951941222
9675,23.8164496776383
9687,26.322282610406
9964,22.3999689455152
10051,21.5512746580444
10389,24.5328728254693
10434,26.9636137132879
10452,21.4097769038261
11086,24.9127114097173
11182,20.0295509974519
11304,19.592182713802
11448,24.0754162917328
12041,20.8034003208815
12399,22.9233300803507
12828,23.3597530440661
12911,24.5061103637737
12994,24.0793546405035
13948,18.5987812903621
13978,23.2276006567154
14535,20.6128079616338
14815,23.1780261786134
14822,22.6900107307657
14879,24.2558557234891
15039,25.7239176199615
15544,23.6775348365148
15799,19.4960640918314
15817,21.2689772969143
15895,19.6427526363638
16506,20.0448933190707
17042,25.8182422868973
17521,30.4590360157769
18339,24.951783218136
18582,24.6139038640759
18874,14.143043201318
18883,20.3713987778442
19084,17.7646611652555
5298,29.6050149463242
9298,28.416553608144
1760,26.6941121205109
3676,30.9533083322383
6261,26.7920916746289
10611,29.2608655900731
11320,32.8913601824255
14943,24.0148233579755
18512,26.0706923633663
5331,26.506642748102
17949,30.9430087924637
18423,29.1965548260522
1932,28.482574571976
3745,26.1514118304607
5589,28.2361242212323
14866,26.3981037266547
2906,27.8799193437728
1809,28.6305136853592
10386,24.9321158170655
12975,25.2568188569078
17997,26.2135934014013
11067,28.793868152952
3448,26.4168313758387
16771,19.3637560396596
2,27.0074988932348
5052,22.1371963486618
6538,24.793868721977
6721,25.6955626718819
18933,26.7463526672395
242,26.6737132884884
6823,23.4684259210134
10001,26.6371166414382
12735,29.0676644701948
14013,23.4480475603108
996,22.6404215201722
1922,22.777531711438
3374,30.6358115010166
7776,26.7183507026248
9078,30.2815249812942
9270,25.7803897251242
9484,18.0686216338687
16362,25.9779360569164
175,30.3044757966732
3466,29.7612401504299
10521,26.1835280559663
6308,26.3571338916233
4758,28.427422206239
8509,24.9495255885653
1716,25.3618220295902
13861,27.8836575120261
15543,29.6657849148593
9767,26.2986047512747
13200,24.8517935186301
2449,25.6187138645262
3049,23.800176357483
19219,24.7445213213658
2191,16.3889783926093
16010,22.8727404855986
5491,16.8950941376086
9666,23.5951027083587
15378,24.3503782984433
402,16.5849700267831
538,18.0121479722416
662,23.7201103040997
873,17.9503036346123
890,19.0448881051899
1626,15.1149865203317
1820,24.0688478147801
2335,17.4872921161713
2566,19.4303204401852
2663,21.1697382416246
2974,26.7792194196913
3032,20.3745380656972
3076,16.6766008335699
4034,14.8723018076346
4155,16.5278659472969
4526,14.9258317110997
4686,13.9733682293679
4860,18.4341522553726
5307,17.8370928292186
5411,19.3669613303184
6015,14.6127441372383
6343,16.8786770434427
7045,14.1135053969049
7268,16.0588620769129
8040,18.3232525818059
8327,29.4908954067804
8729,16.8228073402476
8749,21.2951824315649
9533,15.5480608038298
10109,13.2572819187648
10474,19.1239453634876
10598,22.0703188195347
10631,13.0378210305087
10655,13.0925831468858
10974,16.2151297905407
11050,14.6298862299378
11211,15.3134681899042
11390,13.587256211379
11971,11.3586056596952
12231,14.8641836920998
12245,14.4600818501916
12543,15.5966959533116
12921,18.6756663804934
13277,15.8051953632934
13585,19.6426593292015
13587,17.5643727379139
13731,23.1656228978451
13776,17.3032333341902
13848,14.9568427120666
13958,20.4907374526708
14020,21.1291009827403
14219,14.3932805931518
14243,16.4413144260159
14280,15.5857863749853
14341,15.9044436460086
14342,17.3249235993308
14824,13.6696786522045
15130,22.7202624230978
15373,19.5774272646846
16191,15.6347031630663
16312,17.1771671338348
16323,13.0278999570734
16864,16.4577099256373
17012,16.4428496506119
17072,18.4399802488813
17101,21.4769467143308
17408,15.3129191405452
17790,15.0745154201152
17793,17.3330281273222
17795,16.4863819943608
17902,14.9890271863432
18046,25.9864919468913
18325,18.1568670828915
18546,16.1267464835184
18620,17.8835670756635
18682,12.6881691685393
18713,19.0416014082831
18967,14.6757128038963
1014,19.5787013186972
1229,11.3753012158615
1652,17.5052734445471
1702,17.3958472749595
1939,21.8415819026876
2085,15.9473094105167
2381,10.5842571155409
2420,24.7578885101188
3698,14.3296979258803
3812,13.6325845867035
4031,16.7362487409293
4560,20.4829269558935
4566,15.212093092076
4783,20.8221993134316
5840,18.5579131218377
6008,9.84960693612853
6132,12.9621465374204
6155,12.4965784721397
6399,15.4792578408196
6420,14.5394957450629
6899,18.6132605896275
7088,27.0984389759875
7262,17.9327950949962
7981,18.3816749367906
8069,14.007503169259
8124,20.4693776216498
8543,18.0422220655264
8784,14.3408013059374
9297,26.3587126686663
9775,15.0263558012498
9883,17.4833912255062
10274,23.1055976811619
10314,12.1766184710661
10420,17.3338795950962
10610,16.6470697770297
10777,17.7741524771281
10847,17.2399971687477
11121,19.9242006498152
11477,18.6170526634634
11865,11.468380998772
11870,14.3876742321689
11911,14.8311953372438
12291,19.5620028824731
12776,13.9531095115283
12976,18.2741378872214
13047,18.3075664721609
13691,20.7797124323252
13796,19.4804622371955
13829,16.6526988123075
13992,18.899052271567
14146,12.5095964411282
14430,15.3726647932964
14685,18.6849259735278
15148,17.2132792992134
15208,20.4821102880284
15557,3.6222427573492
16135,11.4033411656509
16195,16.1007123581389
16310,19.0302020452119
16519,16.1903424021735
16537,13.6163019330468
16808,15.7567716248735
17210,9.66262175389051
17227,18.0478579619103
17611,19.5670479488462
18116,16.3295554876136
18482,20.6090089170435
19015,16.5275455485564
19037,19.7938903513343
19190,17.6945129915486
155,28.9984259661931
7109,30.5165474159965
11332,28.0713532104745
13379,25.6304914044071
14327,29.912110557644
16510,26.9595909704248
17586,26.1851753828177
2173,22.8669932035516
5095,31.3976891764652
5569,28.4247735904695
9179,25.4845384550527
12309,24.8684126837468
13223,26.8665176615036
13785,27.926968910846
13836,23.6108938549619
14296,27.8466797020725
14953,26.3497309768257
15409,24.4634719639081
16647,27.9932643692731
17108,25.7333859843129
17351,26.7942112315765
17579,23.9731540693291
17599,25.6037639380556
17887,25.9126299148215
18565,23.8079815444827
5357,26.1712214408501
7971,23.1695522656574
9038,25.3094207876509
14601,30.7763715820783
8271,25.9572017290839
18886,28.2078981653151
16290,25.4654126758654
4084,26.9793094307021
17238,26.4555805391429
5338,25.0579861495725
8247,27.3025008785055
11073,26.516847478682
19303,21.6525460320978
1066,30.5106672741061
4414,24.6349091158613
10348,24.6521342351293
12373,26.1829501343602
1464,22.1103082373455
2685,20.743258694062
2741,28.0771859560579
4733,20.8990333283844
6633,18.7907080750767
7125,23.0294635370648
7188,25.8096909637266
10199,26.2018762260956
13050,25.9473058042558
13188,28.2668243047156
14077,25.0545757437596
15124,22.1433986215439
17139,27.0541840300756
17359,24.6869241391117
18014,26.1533148780923
3817,28.8431080136731
10759,23.8257503322612
12982,20.3374421973922
13520,17.9870105531417
13663,23.3112353925944
15527,21.9654638808294
16235,23.0807529984982
7542,26.7277087535614
18624,27.3134674806367
9191,25.1919154982653
1422,27.0156581866999
8451,24.5597979266547
7519,26.4518849596088
7111,33.1404694963651
9646,20.9438115644787
15003,29.6812981947403
1208,16.8744431302277
4481,28.6557619316401
12752,26.8516612609588
12766,24.6606151709297
15108,19.3057926239979
617,26.6264263079532
1426,27.3273870732906
7276,26.9372977265283
7863,28.1295050423343
10537,26.7336930836611
1618,26.9845989760586
2497,25.1474027366537
3695,31.5734831154734
5808,29.3283959564014
15125,26.844011400717
19184,26.5297961662987
2113,20.4840859009897
15821,25.5878111674564
8895,24.3661572077165
9695,30.1640099671777
10107,33.007608238899
13271,28.2788273727798
119,23.6550772903563
2947,21.9519076607583
3723,23.1537254132584
4430,26.8829977550802
5956,25.9810978818246
7546,22.4398299187424
9616,23.7520777652815
10244,22.9571656587583
10575,12.5207800009057
11066,23.5214674977431
11339,25.0408014881597
13172,23.5599529822926
13269,25.6037919464662
16544,14.6984450004035
17275,28.2796082597512
17859,24.6002250073943
18296,18.3162589552393
18416,29.8315990929048
18750,21.9200189279354
18892,24.6383166006256
1742,30.3774385267077
1898,27.0638781897679
2386,24.3361098321424
3504,24.1374394236099
5100,20.1736046826195
5761,27.0858825897418
9644,27.1089233070393
11014,17.8066695620623
12999,21.9118485289507
13914,25.4046532541219
14711,26.7988609313418
14768,25.1116392835816
14840,17.198567054683
15172,24.1961627341732
16127,25.7454257862427
16180,24.7787643959282
5073,25.5243781197392
1682,26.9838757780883
2274,24.6155161935902
5143,25.2409031865536
5614,20.9667679961097
12820,28.3704837705746
2092,25.1386748924238
18707,25.6192349269746
1102,26.488311043172
8148,24.3840198732995
8227,27.9135321112905
8740,24.5481221901835
8937,27.9310415191272
14767,28.1151046165344
7174,27.3552441575835
9474,28.9873706515153
16554,26.2976261355737
83,27.991634787399
216,16.5892447229981
997,17.8772529407789
1195,29.7641347518629
1472,25.9857640369293
1556,24.1118466230242
1908,24.5635963268716
2055,24.5611790662923
2243,16.0896614479615
2526,23.5772704471978
2838,18.349523107412
3098,17.4798332408485
3213,20.0443700956916
3332,21.8507904313945
3394,25.1457842535939
3486,17.9584810807856
3837,16.9157272278726
3855,30.3676848985463
4123,29.5813941318572
4188,27.9904538982543
4209,34.3670479304562
4601,24.8047631741181
4832,21.8869580657526
4833,22.0996748206086
5019,16.895932340286
5129,22.7606404815167
5478,22.9141062261519
5629,21.1268004921904
5787,19.9888641564821
6135,14.0669104435565
6255,22.3223036917143
6376,18.3554549286313
6464,23.5114083802657
6523,27.0691407435315
6542,20.6739805837811
6880,10.1342648631518
6953,20.0469373993218
7417,24.346986602605
7456,23.3140651233573
7569,16.0542323079652
7710,26.9728481579326
7780,15.719806490785
8102,21.837873347017
8258,22.9001908606104
8314,20.5698322487315
8319,22.5366429857166
8408,18.813971604886
8783,19.5193679556127
8853,24.1086476772301
9070,18.4197415081616
9205,17.6393581040697
9265,31.3087689433945
9475,14.8829865336579
9793,20.2603819676336
9973,24.8136070336201
10118,18.3671224407939
10236,18.8244468705731
10288,23.7924278416188
10428,25.4767947669539
10540,28.9553887117144
10580,22.8379066397274
10878,16.8145415340047
11441,20.8345755130727
11759,21.0504473260647
11818,25.1414899519095
12870,23.4396035082108
12896,21.300058388622
12978,21.6413130987879
12980,26.2188567673244
13010,15.9244349002766
13141,21.6859454873613
13164,17.7056357938812
13193,26.3838503808037
13281,22.2946574383049
13345,25.5664937085758
13492,19.6182398389687
13630,19.4623881043517
13748,25.1326670044983
13835,20.9296575219224
14045,20.6742725281856
14386,15.1179875144255
14548,27.5692634940902
14849,25.248169381019
14926,6.56561469723328
15093,15.9417572206306
15109,16.0407473662996
15556,24.4273518521776
15783,25.7618590124212
15874,18.9738966564485
16279,19.0386629597167
16502,24.589638676092
16562,21.3627675180865
16619,29.7282136938331
16785,16.4161004184773
16883,28.1850679811489
17092,20.6298154514117
17157,22.829691865077
17289,25.2543517314216
17403,21.1523489594846
17746,24.2570494705164
17940,21.3648128203743
18067,20.3027878348565
18146,19.9399201557584
18152,17.6484321649713
18273,17.8135759428331
18498,27.6395534969277
18667,25.0828444124283
18737,27.7939355537186
18900,22.8846747180553
18978,24.9482340263229
19241,23.6278919648183
19288,26.2213142450604
94,23.8933626674105
401,21.3523637773482
620,17.0086433695709
740,21.4863821746899
811,24.190929674086
886,18.5072248572505
1647,25.4851199504191
2143,18.8970593137155
2193,21.1217479437581
2324,17.5685283927552
2382,21.0234101609216
3017,22.6772283615968
3210,21.2696425187534
3600,23.02406724707
3633,26.3143102300015
3895,27.0046153611769
3933,22.1050312290516
3998,19.283149063222
4056,24.4269303601695
4346,18.4111933170633
4372,15.1530166773525
4467,19.5544576032486
4533,20.823107736856
4618,15.1801013964942
5611,20.9948117524969
5812,25.6631708748368
6204,24.6113712126798
6430,18.945596440965
6511,18.0936174932127
6859,23.3027250169471
7275,27.649555361596
7485,19.0883638835762
7959,24.9117218296512
8165,19.2408808961471
8167,21.8119558523726
8551,27.697930874131
8632,19.2025638477014
8645,21.9429107862829
8858,23.1031015885986
8974,25.8042234544938
8995,24.6861329143492
9573,27.5757678502039
9896,22.3422128071616
10788,21.5499682276152
11090,23.6542488625624
11170,22.8598542968393
11324,18.4979696902513
11614,30.6923170073261
12024,27.9520755036027
12111,16.202127560324
12140,23.9388543079518
12582,22.2644805972338
13628,23.0317826452278
13642,23.6182594335975
13715,27.1766640186612
13787,24.9463056687671
13891,22.0462495562915
14186,23.6076452385222
14363,27.8937118138802
14525,33.7252290812496
14691,26.005061434601
14698,16.7471637772531
14745,19.3603353454857
15070,23.4692525472288
15548,22.0531681165923
15632,22.3751784861724
16368,23.2092078239014
16520,20.4928370708218
16698,23.4096803275435
16812,22.9647048515817
16895,25.1940634174006
16930,22.371860825423
16931,20.1326496186239
16956,23.5345834120763
17259,32.3916981312107
17477,23.9928115331743
17673,22.2334199559007
17865,15.3851238753602
17900,15.9925722724156
18204,21.0567671391501
18427,23.8350428053716
18458,26.8095739873602
18505,16.5368581882896
18621,17.640572542853
19251,20.3964643375283
157,29.3362962912552
1343,19.2749124858837
3691,28.0404006752962
6835,24.5781439607838
18733,28.402065975775
8119,25.9511307096856
9563,29.4483355640012
10131,28.2783372441495
10778,26.1590087548301
14684,28.1196182541216
15956,22.4369782354887
16535,28.4742203167254
16749,21.1888058205438
9580,20.5267262482658
14919,20.3926625884363
18059,23.011909075977
1231,26.6144376709327
4386,23.943992167954
12546,24.122673518795
6067,20.398175484065
8185,18.6209401024688
15353,23.2344327304068
17298,23.1700738828701
7643,24.4499727482966
12688,27.7232014953111
16066,24.8708060892985
2019,24.4259295379987
5922,27.7683795900438
6071,18.4373596211737
9424,25.994843774421
15490,22.1592378994276
7902,24.1487293741579
11154,27.5307647418806
4423,28.7022471196705
4770,20.6325117859409
11500,23.5859341128135
14668,26.4351885932457
3984,22.6864099185649
8123,25.9002662474598
12066,19.7629194344434
14073,24.4242499680902
14899,27.4580036672307
3966,31.4496057043971
5546,20.5065878509247
13519,18.641640420006
4871,28.8835111009635
6012,32.2313330829398
12972,24.5045969554628
10910,26.9469459200754
11,27.2272540716212
14922,29.7728573402433
15764,25.5305193682911
759,27.7654299153602
4588,28.3495511648561
17660,28.0703496910179
3287,19.2432591115401
12943,29.564042813132
9606,24.4628577552824
1189,24.1140944567557
1386,25.6067224298714
10952,23.4737265239745
12494,26.2831036536189
488,18.9413190289179
33,17.8665235844251
229,15.8939910602861
446,10.1829908229367
578,13.6362658282151
1274,19.6437196866485
1796,18.8554345713977
2831,11.9689869124783
3901,10.6299465034103
4027,20.5935071935434
4390,19.3347130720117
5078,18.5207631453909
5596,13.6407637358299
5732,18.9079434789829
6074,15.3453763316745
6174,13.5915740150301
6226,14.2675420833973
7017,18.8737016111458
7327,17.4719569326368
7388,13.2034019555598
7424,13.0931401079818
7427,16.5557939059167
7666,17.7141285388392
7689,15.7989476891731
7961,12.4751680184953
7967,12.0489420125727
8125,14.6299435836707
8315,22.035626752427
8530,18.3790163659063
8540,17.8036599972558
8725,17.4313750291227
8751,16.7680555032332
8758,15.9524509311934
8815,13.8731665916348
8876,20.0583644528304
8962,14.3318229163181
9238,18.8711819264027
9713,17.1611716317744
10014,15.7156964298645
10066,15.5699896634633
10329,13.8540347419849
10600,20.1037374957914
10834,17.1622266605752
10897,12.1956123978345
11185,14.2798837823856
11479,13.3453782645489
11657,13.7692652998782
11838,17.4705898141459
12020,17.8690780498185
12076,20.6954364494714
12126,18.295069917072
12300,13.3141382799022
12583,17.5777695335005
13075,13.841765359589
13896,14.1482355297189
14187,14.4309726265981
14408,19.1256157946434
14414,20.9150507467699
14615,16.4690172637822
16389,16.3937997005613
16613,14.0312028017265
16731,14.5627491258925
16839,17.1803573989076
17088,15.0154250783216
17231,25.3688685514267
17491,18.0789985702953
18222,13.7080964307963
18408,10.9713557424716
18661,20.7074944615824
18825,20.1389584320298
19091,17.4041705486851
19186,17.4996989455039
19242,14.4727089654195
307,13.3796494967223
325,8.22194024801191
411,15.8758383513714
665,16.6510480341032
670,14.5917947106329
737,12.7834418339498
1019,14.7771588029349
1143,16.3352463746297
1597,13.9091032564259
1739,10.274655301307
2263,19.59642458693
2616,14.0364472194533
2969,15.1373385144078
2991,15.5178949222379
3552,15.9742769278393
3621,12.7263854679656
3626,18.2710481754305
3768,19.7535397054542
4042,17.0814008336689
4342,7.90526467267282
4715,13.3712795892395
4746,15.4350170562038
5228,25.7971041740219
5336,23.3783028748159
5554,19.5017615746466
5573,21.5447386455013
5646,16.3849173450672
5698,19.5984228501695
5864,23.629156847275
5919,21.5738913234625
6498,15.5801065319958
7081,14.4623431277634
7602,27.362102839352
7808,20.7497768324429
7890,17.1170737881796
7934,11.2858120337791
7996,16.8601448326199
8012,13.5461745819838
8035,17.8846448302594
8078,22.4898290777195
8192,19.1715297037186
8906,16.0360360269059
9065,13.1718717764767
9146,15.8347869608146
9153,12.7736931579577
9575,14.9491381100107
9620,13.5159140143804
9980,15.9566452237523
10068,11.7714381851462
10308,23.1252835288656
10466,20.9192437325606
10562,18.5887877194139
10845,19.6963941914339
10942,15.6700524013884
11010,14.699548646208
11238,13.6805313588075
11259,23.0423832168326
11573,16.7652684570441
11819,22.1066354896583
11884,19.8494992937854
12043,20.7177869217008
12044,13.8038620260114
12051,14.3024428485954
12663,17.6891815372085
12685,18.4563385666321
13267,18.4393902524274
13411,15.0383892238268
13523,14.4886726565484
14195,15.1888179200174
14223,13.3501056402387
14674,17.4641315705235
14756,16.9605984086313
15032,22.3587374472731
15052,16.5963459012925
15407,14.9836027779922
15465,9.32629012496727
15592,20.3237226539271
15609,12.2509206093948
15765,13.1280275698779
15908,15.6808965469881
15996,18.3173472696792
16098,14.8692918110674
16146,16.1778055704561
16239,19.5838646583233
16607,13.0717231552995
16726,16.4439729869011
16796,18.1052112234464
16865,17.5715559392458
16940,14.6485235568148
17168,18.2908217339251
17430,16.3407116533978
17603,14.7096713389121
17820,14.5567787429437
18069,16.0644386715903
18147,13.6155679283526
18164,19.5654446559041
18285,12.4416398156222
18569,12.7105361812182
18628,17.8385813255926
18668,20.3314944528147
18805,14.8311953475393
18930,24.1273380109278
19236,18.7003479660174
3736,30.1031378937403
4130,26.1214451752759
4259,26.0936524919236
7369,28.7460056694881
9119,34.7483971797469
10453,26.8159766250502
15570,29.4351719706979
971,21.5977610346337
2287,24.0217571202496
2800,27.8609390511913
3548,25.8209192742575
3766,26.6341550860295
4171,26.3697047570921
5606,27.3748023548898
7185,31.7023349368427
7849,31.2912890845296
10582,22.5687904226472
11866,22.0056336812426
12522,29.4640596531505
12888,24.5727562944097
13711,26.1711362772057
13878,22.3434577680489
14661,29.4606071206917
14801,25.7869565023312
15351,30.021653002277
16158,29.0967479835766
16161,23.2724752382975
16255,29.6791059828977
16320,28.3143879488278
16704,26.8098788620437
17107,24.0194981548342
17648,26.2112221156696
19045,26.2031837628495
1022,26.8175877627837
9235,24.9963932644558
11385,28.9987664301199
12971,26.7767777754324
1788,25.594322279298
17751,26.6698457600274
972,31.8252605264403
1754,26.0240061620126
9311,28.1475715025716
14383,26.4275480001941
